document_id,token,true_label,pred_label
10151,failed,O,O
10151,to,O,O
10151,graduate,O,O
10151,from,O,O
10151,general,O,O
10151,secondary,O,O
10151,school,O,O
10151,multiple,O,O
10151,times,O,O
10151,and,O,O
10151, ,O,O
10151,that,O,O
10151,subsequently,O,O
10151,",",O,O
10151,after,O,O
10151,he,O,O
10151,ﬁnally,O,O
10151,did,O,O
10151,",",O,O
10151,all,O,O
10151,higher,O,O
10151,education,O,O
10151,institutions,O,O
10151,and,O,O
10151,companies,O,O
10151,rejected,O,O
10151,his,O,O
10151, ,O,O
10151,applications,O,O
10151,.,O,O
10151,The,O,O
10151,NGO,O,O
10151,I,O,O
10151,was,O,O
10151,working,O,O
10151,for,O,O
10151,had,O,O
10151,eventually,O,O
10151,helped,O,O
10151,him,O,O
10151,to,O,O
10151,get,O,O
10151,into,O,O
10151,vocational,O,O
10151,school,O,O
10151, ,O,O
10151,where,O,O
10151,he,O,O
10151,was,O,O
10151,now,O,O
10151,to,O,O
10151,be,O,O
10151,trained,O,O
10151,to,O,O
10151,become,O,O
10151,a,O,O
10151,social,O,O
10151,worker,O,O
10151,.,O,O
10151,The,O,O
10151,classes,O,O
10151,were,O,O
10151,to,O,O
10151,be,O,O
10151,starting,O,O
10151,in,O,O
10151,a,O,O
10151, ,O,O
10151,few,O,O
10151,weeks,O,O
10151,ahead,O,O
10151,.,O,O
10151,The,O,O
10151,story,O,O
10151,Ali,O,B-NAME_STUDENT
10151,told,O,O
10151,me,O,O
10151,was,O,O
10151,one,O,O
10151,of,O,O
10151,frustration,O,O
10151,and,O,O
10151,shame,O,O
10151,:,O,O
10151,Always,O,B-NAME_STUDENT
10151,surrounded,O,O
10151,by,O,O
10151, ,O,O
10151,much,O,O
10151,younger,O,O
10151,fellow,O,O
10151,students,O,O
10151,",",O,O
10151,he,O,O
10151,saw,O,O
10151,himself,O,O
10151,as,O,O
10151,a,O,O
10151,failure,O,O
10151,",",O,O
10151,not,O,O
10151,just,O,O
10151,in,O,O
10151,school,O,O
10151,",",O,O
10151,but,O,O
10151,also,O,O
10151,in,O,O
10151,life,O,O
10151, ,O,O
10151,generally,O,O
10151,.,O,O
10151,Moreover,O,B-NAME_STUDENT
10151,",",O,O
10151,he,O,O
10151,feared,O,O
10151,to,O,O
10151,fail,O,O
10151,again,O,O
10151,at,O,O
10151,the,O,O
10151,new,O,O
10151,school,O,O
10151,and,O,O
10151,lacked,O,O
10151,the,O,O
10151,conﬁdence,O,O
10151,to,O,O
10151,ever,O,O
10151, ,O,O
10151,succeed,O,O
10151,alone,O,O
10151,without,O,O
10151,help,O,O
10151,from,O,O
10151,others,O,O
10151,.,O,O
10151,But,O,O
10151,talking,O,O
10151,to,O,O
10151,him,O,O
10151,I,O,O
10151,could,O,O
10151,see,O,O
10151,that,O,O
10151,Ali,O,B-NAME_STUDENT
10151,was,O,O
10151,in,O,O
10151,fact,O,O
10151,an,O,O
10151, ,O,O
10151,aroused,O,O
10151,and,O,O
10151,smart,O,O
10151,person,O,O
10151,with,O,O
10151,a,O,O
10151,great,O,O
10151,sense,O,O
10151,of,O,O
10151,humor,O,O
10151,.,O,O
10151,The,O,O
10151,major,O,O
10151,challenge,O,O
10151,I,O,O
10151,was,O,O
10151,thus,O,O
10151,facing,O,O
10151,was,O,O
10151, ,O,O
10151,to,O,O
10151,change,O,O
10151,Ali,O,B-NAME_STUDENT
10151,’s,O,O
10151,mind,O,O
10151,-,O,I-PHONE_NUM
10151,set,O,O
10151,.,O,O
10151,More,O,O
10151,than,O,O
10151,to,O,O
10151,help,O,O
10151,him,O,O
10151,overcome,O,O
10151,his,O,O
10151,paralyzing,O,O
10151,frustration,O,O
10151,and,O,O
10151,to,O,O
10151,start,O,O
10151,his,O,O
10151, ,O,O
10151,studies,O,O
10151,more,O,O
10151,conﬁdently,O,O
10151,.,O,O
10151,Apart,O,O
10151,from,O,O
10151,just,O,O
10151,familiarizing,O,O
10151,him,O,O
10151,with,O,O
10151,some,O,O
10151,learning,O,O
10151,and,O,O
10151,organization,O,O
10151, ,O,O
10151,techniques,O,O
10151,",",O,O
10151,it,O,O
10151,seemed,O,O
10151,necessary,O,O
10151,to,O,O
10151,change,O,O
10151,his,O,O
10151,perspective,O,O
10151,and,O,O
10151,to,O,O
10151,keep,O,O
10151,him,O,O
10151,focused,O,O
10151,on,O,O
10151,his,O,O
10151,goals,O,O
10151,.,O,O
10151, ,O,O
10151,During,O,O
10151,our,O,O
10151,subsequent,O,O
10151,meetings,O,O
10151,",",O,O
10151,we,O,O
10151,went,O,O
10151,through,O,O
10151,what,O,O
10151,within,O,O
10151,the,O,O
10151,framework,O,O
10151,of,O,O
10151,this,O,O
10151,course,O,O
10151, ,O,O
10151,probably,O,O
10151,would,O,O
10151,be,O,O
10151,called,O,O
10151,the,O,O
10151,„,O,O
10151,What,O,O
10151,is?“-,O,O
10151,and,O,O
10151,the,O,O
10151,„,O,O
10151,What,O,O
10151,if?“-phase,O,O
10151,:,O,O
10151,We,O,O
10151,talked,O,O
10151,about,O,O
10151,problems,O,O
10151,that,O,O
10151, ,O,O
10151,existed,O,O
10151,in,O,O
10151,the,O,O
10151,past,O,O
10151,",",O,O
10151,weaknesses,O,O
10151,",",O,O
10151,strengths,O,O
10151,and,O,O
10151,the,O,O
10151,challenges,O,O
10151,lying,O,O
10151,ahead,O,O
10151,.,O,O
10151,We,O,O
10151,then,O,O
10151,moved,O,O
10151,on,O,O
10151,to,O,O
10151, ,O,O
10151,talking,O,O
10151,about,O,O
10151,his,O,O
10151,larger,O,O
10151,goals,O,O
10151,",",O,O
10151,ideas,O,O
10151,and,O,O
10151,the,O,O
10151,type,O,O
10151,of,O,O
10151,person,O,O
10151,he,O,O
10151,would,O,O
10151,ideally,O,O
10151,like,O,O
10151,to,O,O
10151,be,O,O
10151,.,O,O
10151,However,O,O
10151,",",O,O
10151, ,O,O
10151,looking,O,O
10151,at,O,O
10151,all,O,O
10151,the,O,O
10151,things,O,O
10151,we,O,O
10151,discussed,O,O
10151,",",O,O
10151,Ali,O,B-NAME_STUDENT
10151,still,O,O
10151,did,O,O
10151,not,O,O
10151,believe,O,O
10151,in,O,O
10151,the,O,O
10151,possibility,O,O
10151,of,O,O
10151,being,O,O
10151,a,O,O
10151,more,O,O
10151, ,O,O
10151,successful,O,O
10151,student,O,O
10151,and,O,O
10151,of,O,O
10151,taking,O,O
10151,even,O,O
10151,the,O,O
10151,smallest,O,O
10151,bit,O,O
10151,of,O,O
10151,proud,O,O
10151,in,O,O
10151,what,O,O
10151,he,O,O
10151,did,O,O
10151,.,O,O
10151,He,O,O
10151,had,O,O
10151,not,O,O
10151,yet,O,O
10151, ,O,O
10151,found,O,O
10151,a,O,O
10151,convincing,O,O
10151,way,O,O
10151,to,O,O
10151,positively,O,O
10151,connect,O,O
10151,his,O,O
10151,vita,O,O
10151,with,O,O
10151,the,O,O
10151,new,O,O
10151,opportunities,O,O
10151,lying,O,O
10151,ahead,O,O
10151,of,O,O
10151,him,O,O
10151,.,O,O
10151,"

",O,O
10151,Selection,O,B-NAME_STUDENT
10151,Broadly,O,I-NAME_STUDENT
10151,speaking,O,O
10151,",",O,O
10151,storytelling,O,O
10151,as,O,O
10151,a,O,O
10151,tool,O,O
10151,is,O,O
10151,used,O,O
10151,by,O,O
10151,organizations,O,O
10151,and,O,O
10151,leaders,O,O
10151,to,O,O
10151,create,O,O
10151,connections,O,O
10151, ,O,O
10151,between,O,O
10151,beliefs,O,O
10151,",",O,O
10151,attitudes,O,O
10151,and,O,O
10151,values,O,O
10151,in,O,O
10151,order,O,O
10151,to,O,O
10151,not,O,O
10151,only,O,O
10151,solve,O,O
10151,a,O,O
10151,speciﬁc,O,O
10151,problem,O,O
10151,",",O,O
10151,but,O,O
10151,also,O,O
10151,to,O,O
10151, ,O,O
10151,create,O,O
10151,a,O,O
10151,sense,O,O
10151,of,O,O
10151,purpose,O,O
10151,and,O,O
10151,cause,O,O
10151,at,O,O
10151,a,O,O
10151,deeper,O,O
10151,level,O,O
10151,.,O,O
10151,It,O,O
10151,usually,O,O
10151,helps,O,O
10151,to,O,O
10151,unite,O,O
10151,different,O,O
10151,people,O,O
10151, ,O,O
10151,and,O,O
10151,departments,O,O
10151,behind,O,O
10151,a,O,O
10151,larger,O,O
10151,goal,O,O
10151,or,O,O
10151,vision,O,O
10151,.,O,O
10151,At,O,O
10151,the,O,O
10151,same,O,O
10151,time,O,O
10151,",",O,O
10151,a,O,O
10151,good,O,O
10151,story,O,O
10151,can,O,O
10151,help,O,O
10151,to,O,O
10151,reduce,O,O
10151, ,O,O
10151,complexity,O,O
10151,by,O,O
10151,making,O,O
10151,ideas,O,O
10151,more,O,O
10151,accessible,O,O
10151,and,O,O
10151,relatable,O,O
10151,.,O,O
10151,While,O,O
10151,there,O,O
10151,are,O,O
10151,different,O,O
10151,kinds,O,O
10151,of,O,O
10151, ,O,O
10151,stories,O,O
10151,",",O,O
10151,a,O,O
10151,good,O,O
10151,story,O,O
10151,usually,O,O
10151,involves,O,O
10151,a,O,O
10151,number,O,O
10151,of,O,O
10151,basic,O,O
10151,elements,O,O
10151,",",O,O
10151,including,O,O
10151,a,O,O
10151,main,O,O
10151,character,O,O
10151,",",O,O
10151,a,O,O
10151, ,O,O
10151,speciﬁc,O,O
10151,challenge,O,O
10151,faced,O,O
10151,in,O,O
10151,a,O,O
10151,particular,O,O
10151,situation,O,O
10151,and,O,O
10151,in,O,O
10151,the,O,O
10151,end,O,O
10151,presents,O,O
10151,a,O,O
10151,way,O,O
10151,ahead,O,O
10151,by,O,O
10151,coping,O,O
10151, ,O,O
10151,successfully,O,O
10151,with,O,O
10151,the,O,O
10151,challenge,O,O
10151,.,O,O
10151,After,O,O
10151,listening,O,O
10151,to,O,O
10151,Ali,O,B-NAME_STUDENT
10151,’s,O,O
10151,story,O,O
10151,and,O,O
10151,after,O,O
10151,I,O,O
10151,got,O,O
10151,to,O,O
10151,know,O,O
10151,him,O,O
10151,better,O,O
10151,during,O,O
10151, ,O,O
10151,the,O,O
10151,following,O,O
10151,meetings,O,O
10151,",",O,O
10151,I,O,O
10151,was,O,O
10151,sure,O,O
10151,that,O,O
10151,there,O,O
10151,was,O,O
10151,a,O,O
10151,much,O,O
10151,more,O,O
10151,positive,O,O
10151,version,O,O
10151,of,O,O
10151,his,O,O
10151,story,O,O
10151,.,O,O
10151, ,O,O
10151,Drawing,O,O
10151,on,O,O
10151,that,O,O
10151,idea,O,O
10151,of,O,O
10151,corporate,O,O
10151,storytelling,O,O
10151,at,O,O
10151,personal,O,O
10151,level,O,O
10151,",",O,O
10151,the,O,O
10151,priority,O,O
10151,for,O,O
10151,us,O,O
10151,thus,O,O
10151,became,O,O
10151,to,O,O
10151, ,O,O
10151,reinterpret,O,O
10151,his,O,O
10151,background,O,O
10151,and,O,O
10151,development,O,O
10151,from,O,O
10151,the,O,O
10151,very,O,O
10151,beginning,O,O
10151,",",O,O
10151,to,O,O
10151,match,O,O
10151,his,O,O
10151,past,O,O
10151,with,O,O
10151,his,O,O
10151, ,O,O
10151,future,O,O
10151,plans,O,O
10151,",",O,O
10151,and,O,O
10151,to,O,O
10151,work,O,O
10151,out,O,O
10151,a,O,O
10151,more,O,O
10151,motivating,O,O
10151,story,O,O
10151,in,O,O
10151,the,O,O
10151,end,O,O
10151,that,O,O
10151,he,O,O
10151,could,O,O
10151,tell,O,O
10151,himself,O,O
10151,and,O,O
10151, ,O,O
10151,others,O,O
10151,.,O,O
10151,"

",O,O
10151,Application,O,O
10151,At,O,I-NAME_STUDENT
10151,ﬁrst,O,O
10151,",",O,O
10151,Ali,O,B-NAME_STUDENT
10151,was,O,O
10151,terriﬁed,O,O
10151,by,O,O
10151,the,O,O
10151,idea,O,O
10151,of,O,O
10151,writing,O,O
10151,a,O,O
10151,story,O,O
10151,as,O,O
10151,writing,O,O
10151,essays,O,O
10151,ranged,O,O
10151,among,O,O
10151,his,O,O
10151,most,O,O
10151, ,O,O
10151,hated,O,O
10151,activities,O,O
10151,in,O,O
10151,school,O,O
10151,.,O,O
10151,But,O,O
10151,it,O,O
10151,turned,O,O
10151,out,O,O
10151,he,O,O
10151,had,O,O
10151,two,O,O
10151,other,O,O
10151,talents,O,O
10151,:,O,O
10151,drawing,O,O
10151,and,O,O
10151,math,O,O
10151,.,O,O
10151,We,O,O
10151,thus,O,O
10151, ,O,O
10151,agreed,O,O
10151,to,O,O
10151,create,O,O
10151,a,O,O
10151,storyboard,O,O
10151,during,O,O
10151,the,O,O
10151,next,O,O
10151,sessions,O,O
10151,that,O,O
10151,would,O,O
10151,have,O,O
10151,the,O,O
10151,form,O,O
10151,of,O,O
10151,a,O,O
10151,cartoon,O,O
10151,-,O,I-PHONE_NUM
10151,like,O,O
10151, ,O,O
10151,mathematical,O,O
10151,equation,O,O
10151,.,O,O
10151,In,O,O
10151,the,O,O
10151,ﬁrst,O,O
10151,session,O,O
10151,",",O,O
10151,we,O,O
10151,discussed,O,O
10151,the,O,O
10151,ﬁrst,O,O
10151,sequence,O,O
10151,in,O,O
10151,his,O,O
10151,life,O,O
10151,that,O,O
10151,seemed,O,O
10151, ,O,O
10151,relevant,O,O
10151,to,O,O
10151,him,O,O
10151,and,O,O
10151,we,O,O
10151,both,O,O
10151,took,O,O
10151,notes,O,O
10151,on,O,O
10151,the,O,O
10151,way,O,O
10151,.,O,O
10151,As,O,O
10151,he,O,O
10151,shared,O,O
10151,his,O,O
10151,story,O,O
10151,",",O,O
10151,I,O,O
10151,kept,O,O
10151,asking,O,O
10151,questions,O,O
10151, ,O,O
10151,and,O,O
10151,tried,O,O
10151,to,O,O
10151,highlight,O,O
10151,or,O,O
10151,expose,O,O
10151,positive,O,O
10151,aspects,O,O
10151,and,O,O
10151,successes,O,O
10151,.,O,O
10151,For,O,O
10151,instance,O,O
10151,",",O,O
10151,when,O,O
10151,he,O,O
10151,told,O,O
10151,me,O,O
10151, ,O,O
10151,that,O,O
10151,other,O,O
10151,kids,O,O
10151,in,O,O
10151,school,O,O
10151,laughed,O,O
10151,when,O,O
10151,he,O,O
10151,had,O,O
10151,to,O,O
10151,read,O,O
10151,out,O,O
10151,loud,O,O
10151,his,O,O
10151,improvised,O,O
10151,homework,O,O
10151,essays,O,O
10151,",",O,O
10151,I,O,O
10151, ,O,O
10151,countered,O,O
10151,that,O,O
10151,probably,O,O
10151,not,O,O
10151,many,O,O
10151,of,O,O
10151,them,O,O
10151,had,O,O
10151,worked,O,O
10151,4,O,I-PHONE_NUM
10151,-,O,I-PHONE_NUM
10151,5,O,I-PHONE_NUM
10151,hours,O,O
10151,a,O,O
10151,school,O,O
10151,day,O,O
10151,in,O,O
10151,a,O,O
10151,newsstand,O,O
10151,and,O,O
10151, ,O,O
10151,in,O,O
10151,the,O,O
10151,beverage,O,O
10151,market,O,O
10151,of,O,O
10151,their,O,O
10151,fathers,O,O
10151,like,O,O
10151,he,O,O
10151,did,O,O
10151,",",O,O
10151,leaving,O,O
10151,them,O,O
10151,more,O,O
10151,time,O,O
10151,to,O,O
10151,care,O,O
10151,about,O,O
10151,their,O,O
10151, ,O,O
10151,essays,O,O
10151,.,O,O
10151,For,O,O
10151,the,O,O
10151,next,O,O
10151,session,O,O
10151,",",O,O
10151,Ali,O,B-NAME_STUDENT
10151,translated,O,O
10151,the,O,O
10151,notes,O,O
10151,into,O,O
10151,the,O,O
10151,ﬁrst,O,O
10151,cartoon,O,O
10151,.,O,O
10151,This,O,O
10151,ﬁrst,O,O
10151,cartoon,O,O
10151,",",O,O
10151,for,O,O
10151, ,O,O
10151,instance,O,O
10151,",",O,O
10151,showed,O,O
10151,a,O,O
10151,younger,O,O
10151,version,O,O
10151,of,O,O
10151,Ali,O,B-NAME_STUDENT
10151,balancing,O,O
10151,a,O,O
10151,pile,O,O
10151,of,O,O
10151,school,O,O
10151,books,O,O
10151,and,O,O
10151,running,O,O
10151,back,O,O
10151,and,O,O
10151, ,O,O
10151,forth,O,O
10151,between,O,O
10151,work,O,O
10151,and,O,O
10151,school,O,O
10151,",",O,O
10151,always,O,O
10151,losing,O,O
10151,one,O,O
10151,book,O,O
10151,on,O,O
10151,the,O,O
10151,way,O,O
10151,.,O,O
10151,We,O,O
10151,repeated,O,O
10151,this,O,O
10151,pattern,O,O
10151,for,O,O
10151, ,O,O
10151,ﬁve,O,O
10151,more,O,O
10151,sessions,O,O
10151,until,O,O
10151,we,O,O
10151,reached,O,O
10151,the,O,O
10151,present,O,O
10151,point,O,O
10151,in,O,O
10151,time,O,O
10151,",",O,O
10151,connecting,O,O
10151,the,O,O
10151,individual,O,O
10151,cartoons,O,O
10151,"

",O,O
10151,with,O,O
10151,a,O,O
10151,huge,O,O
10151,plus,O,O
10151,sign,O,O
10151,.,O,O
10151,I,O,O
10151,then,O,O
10151,asked,O,O
10151,Ali,O,O
10151,to,O,O
10151,think,O,O
10151,about,O,O
10151,how,O,O
10151,his,O,O
10151,upcoming,O,O
10151,studies,O,O
10151,and,O,O
10151,what,O,O
10151,his,O,O
10151,job,O,O
10151, ,O,O
10151,thereafter,O,O
10151,would,O,O
10151,ideally,O,O
10151,look,O,O
10151,like,O,O
10151,and,O,O
10151,to,O,O
10151,draw,O,O
10151,the,O,O
10151,ﬁnal,O,O
10151,cartoon,O,O
10151,for,O,O
10151,another,O,O
10151,session,O,O
10151,.,O,O
10151,I,O,O
10151,also,O,O
10151,asked,O,O
10151,if,O,O
10151,it,O,O
10151, ,O,O
10151,was,O,O
10151,ok,O,O
10151,if,O,O
10151,I,O,O
10151,brought,O,O
10151,a,O,O
10151,good,O,O
10151,friend,O,O
10151,of,O,O
10151,mine,O,O
10151,to,O,O
10151,our,O,O
10151,next,O,O
10151,session,O,O
10151,who,O,O
10151,is,O,O
10151,by,O,O
10151,chance,O,O
10151,in,O,O
10151,town,O,O
10151,.,O,O
10151,In,O,O
10151,that,O,O
10151,next,O,O
10151, ,O,O
10151,session,O,O
10151,",",O,O
10151,I,O,O
10151,presented,O,O
10151,Ali,O,B-NAME_STUDENT
10151,to,O,O
10151,my,O,O
10151,friend,O,O
10151,as,O,O
10151,a,O,O
10151,clever,O,O
10151,person,O,O
10151,who,O,O
10151,has,O,O
10151,an,O,O
10151,exceptional,O,O
10151,story,O,O
10151,to,O,O
10151,tell,O,O
10151,.,O,O
10151,I,O,O
10151,then,O,O
10151, ,O,O
10151,asked,O,O
10151,Ali,O,O
10151,to,O,O
10151,show,O,O
10151,the,O,O
10151,cartoon,O,O
10151,he,O,O
10151,made,O,O
10151,and,O,O
10151,to,O,O
10151,tell,O,O
10151,his,O,O
10151,story,O,O
10151,.,O,O
10151,At,O,O
10151,ﬁrst,O,O
10151,",",O,O
10151,I,O,O
10151,could,O,O
10151,see,O,O
10151,how,O,O
10151,he,O,O
10151,initially,O,O
10151, ,O,O
10151,trembled,O,O
10151,with,O,O
10151,excitement,O,O
10151,but,O,O
10151,step,O,O
10151,by,O,O
10151,step,O,O
10151,he,O,O
10151,guided,O,O
10151,us,O,O
10151,through,O,O
10151,his,O,O
10151,cartoon,O,O
10151,getting,O,O
10151,more,O,O
10151,and,O,O
10151,more,O,O
10151, ,O,O
10151,conﬁdent,O,O
10151,.,O,O
10151,The,O,O
10151,story,O,O
10151,he,O,O
10151,told,O,O
10151,was,O,O
10151,totally,O,O
10151,different,O,O
10151,from,O,O
10151,the,O,O
10151,one,O,O
10151,I,O,O
10151,had,O,O
10151,heard,O,O
10151,during,O,O
10151,our,O,O
10151,ﬁrst,O,O
10151,meeting,O,O
10151,.,O,O
10151, ,O,O
10151,In,O,O
10151,short,O,O
10151,",",O,O
10151,it,O,O
10151,was,O,O
10151,a,O,O
10151,story,O,O
10151,of,O,O
10151,someone,O,O
10151,who,O,O
10151,had,O,O
10151,to,O,O
10151,work,O,O
10151,hard,O,O
10151,in,O,O
10151,addition,O,O
10151,to,O,O
10151,school,O,O
10151,",",O,O
10151,who,O,O
10151,had,O,O
10151,failed,O,O
10151, ,O,O
10151,several,O,O
10151,times,O,O
10151,to,O,O
10151,graduate,O,O
10151,but,O,O
10151,who,O,O
10151,also,O,O
10151,ﬁnally,O,O
10151,had,O,O
10151,found,O,O
10151,out,O,O
10151,who,O,O
10151,could,O,O
10151,help,O,O
10151,him,O,O
10151,out,O,O
10151,.,O,O
10151,Showing,O,O
10151,the,O,O
10151, ,O,O
10151,last,O,O
10151,cartoon,O,O
10151,",",O,O
10151,Ali,O,B-NAME_STUDENT
10151,explained,O,O
10151,that,O,O
10151,his,O,O
10151,dream,O,O
10151,was,O,O
10151,to,O,O
10151,ﬁnish,O,O
10151,higher,O,O
10151,education,O,O
10151,as,O,O
10151,the,O,O
10151,ﬁrst,O,O
10151,member,O,O
10151,of,O,O
10151,his,O,O
10151, ,O,O
10151,family,O,O
10151,and,O,O
10151,to,O,O
10151,get,O,O
10151,a,O,O
10151,job,O,O
10151,as,O,O
10151,a,O,O
10151,social,O,O
10151,worker,O,O
10151,where,O,O
10151,he,O,O
10151,could,O,O
10151,help,O,O
10151,other,O,O
10151,kids,O,O
10151,that,O,O
10151,fell,O,O
10151,behind,O,O
10151,in,O,O
10151,school,O,O
10151,.,O,O
10151, ,O,O
10151,My,O,B-NAME_STUDENT
10151,friend,O,O
10151,was,O,O
10151,impressed,O,O
10151,and,O,O
10151,asked,O,O
10151,him,O,O
10151,if,O,O
10151,he,O,O
10151,was,O,O
10151,excited,O,O
10151,to,O,O
10151,start,O,O
10151,classes,O,O
10151,next,O,O
10151,week,O,O
10151,.,O,O
10151,The,O,O
10151,answer,O,O
10151, ,O,O
10151,was,O,O
10151,a,O,O
10151,yes,O,O
10151,.,O,O
10151,"

",O,O
10151,Insight,O,B-NAME_STUDENT
10151,When,O,I-NAME_STUDENT
10151,working,O,O
10151,with,O,O
10151,Ali,O,B-NAME_STUDENT
10151,",",O,I-STREET_ADDRESS
10151,I,O,O
10151,did,O,O
10151,not,O,O
10151,know,O,O
10151,storytelling,O,O
10151,as,O,O
10151,a,O,O
10151,tool,O,O
10151,.,O,O
10151,It,O,O
10151,was,O,O
10151,during,O,O
10151,this,O,O
10151,course,O,O
10151,that,O,O
10151,I,O,O
10151,thought,O,O
10151, ,O,O
10151,that,O,O
10151,we,O,O
10151,actually,O,O
10151,used,O,O
10151,storytelling,O,O
10151,back,O,O
10151,then,O,O
10151,",",O,O
10151,even,O,O
10151,if,O,O
10151,unconsciously,O,O
10151,.,O,O
10151,The,O,O
10151,tool,O,O
10151,allowed,O,O
10151,us,O,O
10151,to,O,O
10151,attach,O,O
10151,a,O,O
10151, ,O,O
10151,different,O,O
10151,meaning,O,O
10151,to,O,O
10151,Ali,O,B-NAME_STUDENT
10151,’s,O,O
10151,past,O,O
10151,and,O,O
10151,to,O,O
10151,connect,O,O
10151,it,O,O
10151,with,O,O
10151,a,O,O
10151,larger,O,O
10151,purpose,O,O
10151,to,O,O
10151,the,O,O
10151,opportunities,O,O
10151,of,O,O
10151,his,O,O
10151, ,O,O
10151,imminent,O,O
10151,studies,O,O
10151,.,O,O
10151,There,O,O
10151,are,O,O
10151,three,O,O
10151,key,O,O
10151,learnings,O,O
10151,for,O,O
10151,me,O,O
10151,when,O,O
10151,I,O,O
10151,link,O,O
10151,this,O,O
10151,practical,O,O
10151,experience,O,O
10151,with,O,O
10151, ,O,O
10151,the,O,O
10151,now,O,O
10151,acquired,O,O
10151,theoretical,O,O
10151,knowledge,O,O
10151,about,O,O
10151,storytelling,O,O
10151,and,O,O
10151,Design,O,B-NAME_STUDENT
10151,Thinking,O,O
10151,more,O,O
10151,broadly,O,O
10151,:,O,O
10151,First,O,B-NAME_STUDENT
10151,",",O,O
10151, ,O,O
10151,storytelling,O,O
10151,is,O,O
10151,a,O,O
10151,very,O,O
10151,powerful,O,O
10151,tool,O,O
10151,also,O,O
10151,for,O,O
10151,individuals,O,O
10151,to,O,O
10151,change,O,O
10151,their,O,O
10151,perspective,O,O
10151,on,O,O
10151,themselves,O,O
10151, ,O,O
10151,and,O,O
10151,on,O,O
10151,their,O,O
10151,development,O,O
10151,.,O,O
10151,Second,O,O
10151,",",O,I-STREET_ADDRESS
10151,storytelling,O,O
10151,facilitates,O,O
10151,collaboration,O,O
10151,:,O,O
10151,it,O,O
10151,is,O,O
10151,a,O,O
10151,very,O,O
10151,intuitive,O,O
10151,tool,O,O
10151,that,O,O
10151, ,O,O
10151,is,O,O
10151,fun,O,O
10151,to,O,O
10151,work,O,O
10151,with,O,O
10151,in,O,O
10151,pairs,O,O
10151,or,O,O
10151,small,O,O
10151,groups,O,O
10151,even,O,O
10151,if,O,O
10151,tough,O,O
10151,and,O,O
10151,emotional,O,O
10151,topics,O,O
10151,are,O,O
10151,at,O,O
10151,stake,O,O
10151,.,O,O
10151,And,O,O
10151, ,O,O
10151,third,O,O
10151,",",O,O
10151,storytelling,O,O
10151,is,O,O
10151,a,O,O
10151,highly,O,O
10151,ﬂexible,O,O
10151,tool,O,O
10151,can,O,O
10151,easily,O,O
10151,be,O,O
10151,combined,O,O
10151,both,O,O
10151,with,O,O
10151,other,O,O
10151,DT,O,O
10151,tools,O,O
10151,such,O,O
10151,as,O,O
10151, ,O,O
10151,visualization,O,O
10151,(,O,B-PHONE_NUM
10151,e.g.,O,O
10151,cartoons,O,O
10151,),O,O
10151,and,O,O
10151,with,O,O
10151,the,O,O
10151,individual,O,O
10151,strengths,O,O
10151,and,O,O
10151,capabilities,O,O
10151,of,O,O
10151,the,O,O
10151,people,O,O
10151, ,O,O
10151,applying,O,O
10151,the,O,O
10151,tool,O,O
10151,(,O,B-PHONE_NUM
10151,e.g.,O,O
10151,drawing,O,O
10151,talent,O,O
10151,),O,O
10151,.,O,O
10151,This,O,O
10151,makes,O,O
10151,not,O,O
10151,only,O,O
10151,the,O,O
10151,outcome,O,O
10151,of,O,O
10151,the,O,O
10151,tool,O,O
10151,more,O,O
10151, ,O,O
10151,accessible,O,O
10151,",",O,O
10151,but,O,O
10151,also,O,O
10151,the,O,O
10151,tool,O,O
10151,itself,O,O
10151,.,O,O
10151,At,O,O
10151,a,O,O
10151,broader,O,O
10151,level,O,O
10151,",",O,O
10151,Design,O,B-NAME_STUDENT
10151,Thinking,O,O
10151,for,O,O
10151,me,O,O
10151,seems,O,O
10151,to,O,O
10151,be,O,O
10151,a,O,O
10151, ,O,O
10151,structured,O,O
10151,and,O,O
10151,easily,O,O
10151,applicable,O,O
10151,tool,O,O
10151,not,O,O
10151,only,O,O
10151,for,O,O
10151,complex,O,O
10151,organizations,O,O
10151,.,O,O
10151,It,O,O
10151,can,O,O
10151,also,O,O
10151,be,O,O
10151,useful,O,O
10151,for,O,O
10151, ,O,O
10151,individuals,O,O
10151,that,O,O
10151,cope,O,O
10151,with,O,O
10151,complex,O,O
10151,decisions,O,O
10151,or,O,O
10151,that,O,O
10151,want,O,O
10151,to,O,O
10151,clarify,O,O
10151,confusing,O,O
10151,situations,O,O
10151,in,O,O
10151,everyday,O,O
10151, ,O,O
10151,life,O,O
10151,.,O,O
10151,"

",O,O
10151,Approach,O,B-NAME_STUDENT
10151,Storytelling,O,O
10151,helped,O,O
10151,Ali,O,O
10151,to,O,O
10151,identify,O,O
10151,the,O,O
10151,cause,O,O
10151,and,O,O
10151,purpose,O,O
10151,of,O,O
10151,the,O,O
10151,challenge,O,O
10151,lying,O,O
10151,ahead,O,O
10151,of,O,O
10151,him,O,O
10151,.,O,O
10151,It,O,O
10151,also,O,O
10151, ,O,O
10151,helped,O,O
10151,him,O,O
10151,to,O,O
10151,ﬁnd,O,O
10151,some,O,O
10151,meaning,O,O
10151,in,O,O
10151,the,O,O
10151,failures,O,O
10151,of,O,O
10151,the,O,O
10151,past,O,O
10151,.,O,O
10151,The,O,O
