document_id,token,true_label,pred_label
9752,been,O,O
9752,a,O,O
9752,parent,O,O
9752,of,O,O
9752,small,O,O
9752,children,O,O
9752,who,O,O
9752, ,O,O
9752,suffered,O,O
9752,through,O,O
9752,the,O,O
9752,challenges,O,O
9752,of,O,O
9752,stinky,O,O
9752,underarms,O,O
9752,.,O,O
9752,Although,O,O
9752,they,O,O
9752,were,O,O
9752,bathed,O,O
9752,and,O,O
9752,wore,O,O
9752,clean,O,O
9752,clothes,O,O
9752, ,O,O
9752,daily,O,O
9752,",",O,O
9752,I,O,O
9752,began,O,O
9752,noticing,O,O
9752,a,O,O
9752,musty,O,O
9752,odor,O,O
9752,in,O,O
9752,my,O,O
9752,toddler,O,O
9752,’s,O,O
9752,underarms,O,O
9752,which,O,O
9752,became,O,O
9752,more,O,O
9752,intrusive,O,O
9752,as,O,O
9752,they,O,O
9752, ,O,O
9752,aged,O,O
9752,.,O,O
9752,Baby,O,O
9752,powders,O,O
9752,only,O,O
9752,temporarily,O,O
9752,masked,O,O
9752,the,O,O
9752,smell,O,O
9752,.,O,O
9752,Besides,O,O
9752,initiating,O,O
9752,dietary,O,O
9752,changes,O,O
9752,",",O,O
9752,which,O,O
9752,upset,O,O
9752, ,O,O
9752,them,O,O
9752,",",O,O
9752,I,O,O
9752,purchased,O,O
9752,adult,O,O
9752,strength,O,O
9752,deodorants,O,O
9752,and,O,O
9752,antiperspirants,O,O
9752,that,O,O
9752,caused,O,O
9752,breakouts,O,O
9752,and,O,O
9752,irritations,O,O
9752, ,O,O
9752,making,O,O
9752,it,O,O
9752,difficult,O,O
9752,for,O,O
9752,them,O,O
9752,to,O,O
9752,adopt,O,O
9752,the,O,O
9752,habit,O,O
9752,of,O,O
9752,using,O,O
9752,it,O,O
9752,daily,O,O
9752,.,O,O
9752,My,O,O
9752,children,O,O
9752,also,O,O
9752,had,O,O
9752,insecurities,O,O
9752,",",O,O
9752,suffered,O,O
9752, ,O,O
9752,through,O,O
9752,embarrassment,O,O
9752,",",O,O
9752,and,O,O
9752,were,O,O
9752,hesitant,O,O
9752,to,O,O
9752,participate,O,O
9752,in,O,O
9752,activities,O,O
9752,which,O,O
9752,caused,O,O
9752,heavy,O,O
9752,perspiration,O,O
9752, ,O,O
9752,and,O,O
9752,underarm,O,O
9752,odor,O,O
9752,.,O,O
9752,I,O,O
9752,became,O,O
9752,concerned,O,O
9752,about,O,O
9752,their,O,O
9752,self,O,O
9752,-,O,O
9752,esteem,O,O
9752,and,O,O
9752,emotional,O,O
9752,state,O,O
9752,-,O,O
9752,of,O,O
9752,-,O,O
9752,mind,O,O
9752,.,O,O
9752,    ,O,O
9752,Sharing,O,O
9752,my,O,O
9752,story,O,O
9752,allowed,O,O
9752,parents,O,O
9752,to,O,O
9752,have,O,O
9752,a,O,O
9752,more,O,O
9752,open,O,O
9752,and,O,O
9752,honest,O,O
9752,conversation,O,O
9752,with,O,O
9752,me,O,O
9752,and,O,O
9752,allowed,O,O
9752,me,O,O
9752, ,O,O
9752,to,O,O
9752,listen,O,O
9752,to,O,O
9752,their,O,O
9752,stories,O,O
9752,.,O,O
9752,I,O,O
9752,used,O,O
9752,their,O,O
9752,feedback,O,O
9752,",",O,O
9752,both,O,O
9752,verbal,O,O
9752,and,O,O
9752,non,O,O
9752,-,O,O
9752,verbal,O,O
9752,",",O,O
9752,to,O,O
9752,make,O,O
9752,observations,O,O
9752,about,O,O
9752, ,O,O
9752,their,O,O
9752,wants,O,O
9752,",",O,O
9752,needs,O,O
9752,",",O,O
9752,and,O,O
9752,thought,O,O
9752,processes,O,O
9752,.,O,O
9752,As,O,O
9752,parents,O,O
9752,",",O,O
9752,we,O,O
9752,all,O,O
9752,have,O,O
9752,the,O,O
9752,same,O,O
9752,concerns,O,O
9752,…,O,O
9752,what,O,O
9752,can,O,O
9752,I,O,O
9752,do,O,O
9752,as,O,O
9752,a,O,O
9752, ,O,O
9752,parent,O,O
9752,to,O,O
9752,ease,O,O
9752,their,O,O
9752,daily,O,O
9752,stresses,O,O
9752,",",O,O
9752,make,O,O
9752,their,O,O
9752,lives,O,O
9752,better,O,O
9752,",",O,O
9752,and,O,O
9752,allow,O,O
9752,them,O,O
9752,to,O,O
9752,enjoy,O,O
9752,being,O,O
9752,a,O,O
9752,child,O,O
9752,.,O,O
9752,     ,O,O
9752,Insight,O,O
9752,&,O,O
9752,Approach,O,O
9752,   ,O,O
9752,My,O,O
9752,investigation,O,O
9752,uncovered,O,O
9752,a,O,O
9752,lack,O,O
9752,of,O,O
9752,child,O,O
9752,options,O,O
9752,and,O,O
9752,nearly,O,O
9752,every,O,O
9752,consumer,O,O
9752,deodorant,O,O
9752,product,O,O
9752,currently,O,O
9752, ,O,O
9752,on,O,O
9752,the,O,O
9752,market,O,O
9752,has,O,O
9752,been,O,O
9752,developed,O,O
9752,for,O,O
9752,adults,O,O
9752,.,O,O
9752,I,O,O
9752,also,O,O
9752,found,O,O
9752,that,O,O
9752,parents,O,O
9752,have,O,O
9752,been,O,O
9752,using,O,O
9752,adult,O,O
9752,formulated,O,O
9752, ,O,O
9752,deodorant,O,O
9752,and,O,O
9752,antiperspirant,O,O
9752,products,O,O
9752,on,O,O
9752,children,O,O
9752,which,O,O
9752,has,O,O
9752,caused,O,O
9752,major,O,O
9752,underarm,O,O
9752,breakouts,O,O
9752,and,O,O
9752,skin,O,O
9752, ,O,O
9752,irritation,O,O
9752,.,O,O
9752,The,O,O
9752,insight,O,O
9752,I,O,O
9752,have,O,O
9752,is,O,O
9752,that,O,O
9752,I,O,O
9752,need,O,O
9752,to,O,O
9752,provide,O,O
9752,a,O,O
9752,product,O,O
9752,that,O,O
9752,could,O,O
9752,be,O,O
9752,used,O,O
9752,safely,O,O
9752,on,O,O
9752,young,O,O
9752,",",O,O
9752, ,O,O
9752,sensitive,O,O
9752,underarms,O,O
9752,.,O,O
9752,My,O,O
9752,consumers,O,O
9752,need,O,O
9752,an,O,O
9752,affordable,O,O
9752,all,O,O
9752,-,O,O
9752,natural,O,O
9752,",",O,O
9752,long,O,O
9752,-,O,O
9752,lasting,O,O
9752,organic,O,O
9752,deodorant,O,O
9752,for,O,O
9752, ,O,O
9752,children,O,O
9752,.,O,O
9752,"

",O,O
9752,Upon,O,O
9752,completion,O,O
9752,of,O,O
9752,my,O,O
9752,Learning,O,O
9752,Launch,O,O
9752,",",O,O
9752,I,O,O
9752,created,O,O
9752,a,O,O
9752,blend,O,O
9752,of,O,O
9752,organic,O,O
9752,odor,O,O
9752,absorbent,O,O
9752,and,O,O
9752,all,O,O
9752,-,O,O
9752,natural,O,O
9752, ,O,O
9752,fragrant,O,O
9752,ingredients,O,O
9752,that,O,O
9752,were,O,O
9752,gentle,O,O
9752,enough,O,O
9752,for,O,O
9752,use,O,O
9752,on,O,O
9752,children,O,O
9752,’s,O,O
9752,underarms,O,O
9752,.,O,O
9752,I,O,O
9752,determined,O,O
9752,that,O,O
9752,I,O,O
9752,needed,O,O
9752, ,O,O
9752,participation,O,O
9752,from,O,O
9752,a,O,O
9752,group,O,O
9752,of,O,O
9752,individuals,O,O
9752,in,O,O
9752,order,O,O
9752,to,O,O
9752,orchestrate,O,O
9752,small,O,O
9752,hands,O,O
9752,-,O,O
9752,on,O,O
9752,experiments,O,O
9752,.,O,O
9752,I,O,O
9752,was,O,O
9752,able,O,O
9752,to,O,O
9752, ,O,O
9752,enlist,O,O
9752,support,O,O
9752,from,O,O
9752,a,O,O
9752,group,O,O
9752,of,O,O
9752,fifteen,O,O
9752,parents,O,O
9752,for,O,O
9752,initial,O,O
9752,testing,O,O
9752,of,O,O
9752,my,O,O
9752,prototype,O,O
9752,over,O,O
9752,a,O,O
9752,four,O,O
9752,week,O,O
9752, ,O,O
9752,timespan,O,O
9752,.,O,O
9752,I,O,O
9752,scheduled,O,O
9752,two,O,O
9752,separate,O,O
9752,interviews,O,O
9752,with,O,O
9752,each,O,O
9752,.,O,O
9752,The,O,O
9752,first,O,O
9752,was,O,O
9752,prior,O,O
9752,to,O,O
9752,initial,O,O
9752,product,O,O
9752,use,O,O
9752,to,O,O
9752, ,O,O
9752,discover,O,O
9752,any,O,O
9752,known,O,O
9752,child,O,O
9752,allergies,O,O
9752,which,O,O
9752,could,O,O
9752,interfere,O,O
9752,with,O,O
9752,testing,O,O
9752,",",O,O
9752,to,O,O
9752,become,O,O
9752,aware,O,O
9752,of,O,O
9752,issues,O,O
9752,with,O,O
9752,adult,O,O
9752, ,O,O
9752,antiperspirants,O,O
9752,if,O,O
9752,currently,O,O
9752,used,O,O
9752,",",O,O
9752,to,O,O
9752,provide,O,O
9752,the,O,O
9752,tube,O,O
9752,of,O,O
9752,deodorant,O,O
9752,",",O,O
9752,and,O,O
9752,to,O,O
9752,instruct,O,O
9752,parents,O,O
9752,to,O,O
9752,monitor,O,O
9752,how,O,O
9752, ,O,O
9752,their,O,O
9752,child,O,O
9752,liked,O,O
9752,the,O,O
9752,product,O,O
9752,.,O,O
9752,The,O,O
9752,second,O,O
9752,was,O,O
9752,at,O,O
9752,the,O,O
9752,conclusion,O,O
9752,of,O,O
9752,the,O,O
9752,four,O,O
9752,week,O,O
9752,period,O,O
9752,to,O,O
9752,gather,O,O
9752,data,O,O
9752,such,O,O
9752, ,O,O
9752,as,O,O
9752,whether,O,O
9752,the,O,O
9752,child,O,O
9752,remembered,O,O
9752,to,O,O
9752,use,O,O
9752,it,O,O
9752,daily,O,O
9752,",",O,O
9752,how,O,O
9752,their,O,O
9752,skin,O,O
9752,responded,O,O
9752,to,O,O
9752,using,O,O
9752,it,O,O
9752,",",O,O
9752,and,O,O
9752,whether,O,O
9752,it,O,O
9752, ,O,O
9752,actually,O,O
9752,controlled,O,O
9752,their,O,O
9752,sweating,O,O
9752,and,O,O
9752,odor,O,O
9752,.,O,O
9752,   ,O,O
9752,The,O,O
9752,pilot,O,O
9752,contributed,O,O
9752,to,O,O
9752,favorable,O,O
9752,consumer,O,O
9752,responses,O,O
9752,which,O,O
9752,has,O,O
9752,allowed,O,O
9752,me,O,O
9752,to,O,O
9752,consider,O,O
9752,travel,O,O
9752,size,O,O
9752, ,O,O
9752,deodorant,O,O
9752,tubes,O,O
9752,that,O,O
9752,pre,O,O
9752,-,O,O
9752,school,O,O
9752,and,O,O
9752,grade,O,O
9752,-,O,O
9752,school,O,O
9752,students,O,O
9752,could,O,O
9752,store,O,O
9752,in,O,O
9752,backpacks,O,O
9752,to,O,O
9752,use,O,O
9752,after,O,O
9752,PE,O,O
9752,",",O,O
9752, ,O,O
9752,outside,O,O
9752,play,O,O
9752,",",O,O
9752,activities,O,O
9752,and,O,O
9752,sports,O,O
9752,.,O,O
9752,It,O,O
9752,would,O,O
9752,also,O,O
9752,allow,O,O
9752,parents,O,O
9752,to,O,O
9752,store,O,O
9752,them,O,O
9752,in,O,O
9752,purses,O,O
9752,or,O,O
9752,personal,O,O
9752,bags,O,O
9752,for,O,O
9752, ,O,O
9752,portability,O,O
9752,convenience,O,O
9752,.,O,O
9752,   ,O,O
9752,I,O,O
9752,believe,O,O
9752,storytelling,O,O
9752,is,O,O
9752,the,O,O
9752,best,O,O
9752,approach,O,O
9752,to,O,O
9752,take,O,O
9752,for,O,O
9752,this,O,O
9752,ideation,O,O
9752,.,O,O
9752,Who,O,O
9752,actually,O,O
9752,wants,O,O
9752,to,O,O
9752,share,O,O
9752,family,O,O
9752, ,O,O
9752,secrets,O,O
9752,openly,O,O
9752,and,O,O
9752,honestly,O,O
9752,to,O,O
9752,the,O,O
9752,world,O,O
9752,?,O,O
9752,Getting,O,O
9752,into,O,O
9752,the,O,O
9752,minds,O,O
9752,of,O,O
9752,consumers,O,O
9752,on,O,O
9752,such,O,O
9752,a,O,O
9752,sensitive,O,O
9752,subject,O,O
9752, ,O,O
9752,can,O,O
9752,be,O,O
9752,very,O,O
9752,uncomfortable,O,O
9752,and,O,O
9752,such,O,O
9752,an,O,O
9752,invasion,O,O
9752,of,O,O
9752,personal,O,O
9752,privacy,O,O
9752,.,O,O
9752,Being,O,O
9752,empathetic,O,O
9752,towards,O,O
9752,my,O,O
9752, ,O,O
9752,consumers,O,O
9752,and,O,O
9752,sharing,O,O
9752,my,O,O
9752,story,O,O
9752,allows,O,O
9752,comfort,O,O
9752,levels,O,O
9752,to,O,O
9752,increase,O,O
9752,",",O,O
9752,thus,O,O
9752,allowing,O,O
9752,more,O,O
9752,sharing,O,O
9752,of,O,O
9752,their,O,O
9752, ,O,O
9752,deepest,O,O
9752,thoughts,O,O
9752,.,O,O
9752,"

",O,O
9760,Name,O,O
9760,:,O,O
9760,Bk,B-NAME_STUDENT,B-NAME_STUDENT
9760,Bk,I-NAME_STUDENT,I-NAME_STUDENT
9760, ,O,O
9760,Roll,O,O
9760,No,O,B-ID_NUM
9760,:,O,I-ID_NUM
9760,172801513686,B-ID_NUM,I-ID_NUM
9760,"

",O,O
9760,1,O,O
9760,|,O,O
9760,P,O,O
9760,a,O,O
9760,g,O,O
9760,e,O,O
9760,"

",O,O
9760,STORY,O,O
9760,TELLING,O,O
9760,"

",O,O
9760,Now,O,O
9760,-,O,O
9760,a,O,O
9760,-,O,O
9760,days,O,O
9760,the,O,O
9760,usage,O,O
9760,of,O,O
9760,technology,O,O
9760,is,O,O
9760,at,O,O
9760,the,O,O
9760,next,O,O
9760,level,O,O
9760,.,O,O
9760,All,O,O
9760,of,O,O
9760, ,O,O
9760,us,O,O
9760,are,O,O
9760,very,O,O
9760,much,O,O
9760,interested,O,O
9760,in,O,O
9760,using,O,O
9760,the,O,O
9760,present,O,O
9760,technology,O,O
9760, ,O,O
9760,and,O,O
9760,making,O,O
9760,their,O,O
9760,work,O,O
9760,easy,O,O
9760,and,O,O
9760,perfectly,O,O
9760,.,O,O
9760,The,O,O
9760,usage,O,O
9760,of,O,O
9760, ,O,O
9760,technology,O,O
9760,has,O,O
9760,many,O,O
9760,advantages,O,O
9760,and,O,O
9760,disadvantages,O,O
9760,based,O,O
9760,on,O,O
9760, ,O,O
9760,our,O,O
9760,usage,O,O
9760,it,O,O
9760,is,O,O
9760,helpful,O,O
9760,.,O,O
9760,"

",O,O
9760,In,O,O
9760,present,O,O
9760,days,O,O
9760,the,O,O
9760,people,O,O
9760,in,O,O
9760,our,O,O
9760,society,O,O
9760,are,O,O
9760,very,O,O
9760,busy,O,O
9760,through,O,O
9760, ,O,O
9760,their,O,O
9760,daily,O,O
9760,works,O,O
9760,and,O,O
9760,forget,O,O
9760,their,O,O
9760,things,O,O
9760,and,O,O
9760,security,O,O
9760,of,O,O
9760,others,O,O
9760,",",O,O
9760, ,O,O
9760,even,O,O
9760,I,O,O
9760,forget,O,O
9760,many,O,O
9760,things,O,O
9760,which,O,O
9760,are,O,O
9760,not,O,O
9760,visible,O,O
9760,at,O,O
9760,the,O,O
9760,right,O,O
9760,time,O,O
9760,.,O,O
9760, ,O,O
9760,Now,O,O
9760,coming,O,O
9760,to,O,O
9760,the,O,O
9760,security,O,O
9760,now,O,O
9760,-,O,O
9760,a,O,O
9760,-,O,O
9760,days,O,O
9760,there,O,O
9760,is,O,O
9760,more,O,O
9760,of,O,O
9760, ,O,O
9760,increasing,O,O
9760,of,O,O
9760,women,O,O
9760,trafficking,O,O
9760,and,O,O
9760,rapes,O,O
9760,and,O,O
9760,kidnapping,O,O
9760,and,O,O
9760, ,O,O
9760,hence,O,O
9760,blackmailing,O,O
9760,their,O,O
9760,parents,O,O
9760,for,O,O
9760,money,O,O
9760,and,O,O
9760,other,O,O
9760,issues,O,O
9760,.,O,O
9760,"

",O,O
9760,So,O,O
9760,to,O,O
9760,get,O,O
9760,a,O,O
9760,solution,O,O
9760,for,O,O
9760,this,O,O
9760,",",O,O
9760,I,O,O
9760,had,O,O
9760,introduced,O,O
9760,a,O,O
9760,GPS,O,O
9760,TRAKIN,O,O
9760, ,O,O
9760,app,O,O
9760,which,O,O
9760,is,O,O
9760,connected,O,O
9760,to,O,O
9760,different,O,O
9760,gadgets,O,O
9760,that,O,O
9760,work,O,O
9760,for,O,O
9760,all,O,O
9760, ,O,O
9760,users,O,O
9760,",",O,O
9760,like,O,O
9760,the,O,O
9760,things,O,O
9760,which,O,O
9760,are,O,O
9760,stolen,O,O
9760,and,O,O
9760,also,O,O
9760,forgotten,O,O
9760,;,O,O
9760,it,O,O
9760,is,O,O
9760, ,O,O
9760,used,O,O
9760,to,O,O
9760,locate,O,O
9760,your,O,O
9760,pets,O,O
9760,nearby,O,O
9760,",",O,O
9760,and,O,O
9760,in,O,O
9760,farming,O,O
9760,",",O,O
9760,security,O,O
9760,",",O,O
9760,track,O,O
9760, ,O,O
9760,you,O,O
9760,family,O,O
9760,and,O,O
9760,friends,O,O
9760,location,O,O
9760,.,O,O
9760,"

",O,O
9760,Name,O,O
9760,:,O,O
9760,Bk,B-NAME_STUDENT,B-NAME_STUDENT
9760,Bk,I-NAME_STUDENT,I-NAME_STUDENT
9760, ,O,O
9760,Roll,O,O
9760,No,O,B-ID_NUM
9760,:,O,I-ID_NUM
9760,172801513686,B-ID_NUM,I-ID_NUM
9760,"

",O,O
9760,2,O,O
9760,|,O,O
9760,P,O,O
9760,a,O,O
9760,g,O,O
9760,e,O,O
9760,"

",O,O
9760,User,O,O
9760,"

",O,O
9760,Queries,O,O
9760,"

",O,O
9760,Meaning,O,O
9760,"

",O,O
9760,Conclusion,O,O
9760,"

",O,O
9760,Sama,B-NAME_STUDENT,O
9760,   ,O,O
9760,208798413907,B-ID_NUM,B-ID_NUM
9760,"

",O,O
9760,Why,O,O
9760,did,O,O
9760,you,O,O
9760, ,O,O
9760,come,O,O
9760,up,O,O
9760,with,O,O
9760, ,O,O
9760,this,O,O
9760,idea,O,O
9760,?,O,O
9760,"

",O,O
9760,To,O,O
9760,introduce,O,O
9760, ,O,O
9760,the,O,O
9760,type,O,O
9760,of,O,O
9760, ,O,O
9760,technology,O,O
9760, ,O,O
9760,which,O,O
9760,can,O,O
9760,be,O,O
9760, ,O,O
9760,used,O,O
9760,in,O,O
9760,our,O,O
9760, ,O,O
9760,daily,O,O
9760,-,O,O
9760,to,O,O
9760,-,O,O
9760,daily,O,O
9760, ,O,O
9760,life,O,O
9760,.,O,O
9760,"

",O,O
9760,To,O,O
9760,make,O,O
9760,the,O,O
9760, ,O,O
9760,awareness,O,O
9760,and,O,O
9760, ,O,O
9760,maintain,O,O
9760,their,O,O
9760, ,O,O
9760,personal,O,O
9760,security,O,O
9760, ,O,O
9760,and,O,O
9760,to,O,O
9760,locate,O,O
9760,their,O,O
9760, ,O,O
9760,forgotten,O,O
9760,things,O,O
9760, ,O,O
9760,and,O,O
9760,pets,O,O
9760,.,O,O
9760,"

",O,O
9760,Md,B-NAME_STUDENT,O
9760,   ,O,O
9760,347376430553,B-ID_NUM,B-ID_NUM
9760,"

",O,O
9760,How,O,O
9760,this,O,O
9760,is,O,O
9760, ,O,O
9760,used,O,O
9760,in,O,O
9760, ,O,O
9760,farming,O,O
9760,?,O,O
9760,"

",O,O
9760,Farmers,O,O
9760,can,O,O
9760, ,O,O
9760,put,O,O
9760,the,O,O
9760,GPS,O,O
9760, ,O,O
9760,receivers,O,O
9760,on,O,O
9760, ,O,O
9760,their,O,O
9760,tractors,O,O
9760, ,O,O
9760,and,O,O
9760,other,O,O
9760, ,O,O
9760,framing,O,O
9760, ,O,O
9760,equipment,O,O
9760,.,O,O
9760, ,O,O
9760,This,O,O
9760,allows,O,O
9760, ,O,O
9760,them,O,O
9760,to,O,O
9760,map,O,O
9760, ,O,O
9760,their,O,O
9760, ,O,O
9760,plantations,O,O
9760, ,O,O
9760,and,O,O
9760,return,O,O
9760,to,O,O
9760, ,O,O
9760,same,O,O
9760,time,O,O
9760,.,O,O
9760,"

",O,O
9760,Hence,O,O
9760,it,O,O
9760,is,O,O
9760, ,O,O
9760,suitable,O,O
9760,for,O,O
9760,use,O,O
9760,in,O,O
9760, ,O,O
9760,mapping,O,O
9760,soil,O,O
9760, ,O,O
9760,sample,O,O
9760,locations,O,O
9760,",",O,O
9760, ,O,O
9760,and,O,O
9760,the,O,O
9760,farmer,O,O
9760, ,O,O
9760,can,O,O
9760,locate,O,O
9760,the,O,O
9760, ,O,O
9760,areas,O,O
9760,that,O,O
9760,have,O,O
9760, ,O,O
9760,soil,O,O
9760,suitable,O,O
9760,for,O,O
9760, ,O,O
9760,framing,O,O
9760,.,O,O
9760,"

",O,O
9760,Giuseppe,B-NAME_STUDENT,O
9760,   ,O,O
9760,943995368223,B-ID_NUM,B-PHONE_NUM
9760,"

",O,O
9760,Are,O,O
9760,these,O,O
9760, ,O,O
9760,gadgets,O,O
9760,are,O,O
9760, ,O,O
9760,affordable,O,O
9760,?,O,O
9760,"

",O,O
9760,Yes,O,O
9760,",",O,O
9760,it,O,O
9760,is,O,O
9760, ,O,O
9760,affordable,O,O
9760,for,O,O
9760, ,O,O
9760,all,O,O
9760,people,O,O
9760,and,O,O
9760, ,O,O
9760,depends,O,O
9760,upon,O,O
9760, ,O,O
9760,their,O,O
9760,usage,O,O
9760,.,O,O
9760,"

",O,O
9760,Hence,O,O
9760,the,O,O
9760,app,O,O
9760, ,O,O
9760,interface,O,O
9760,is,O,O
9760,also,O,O
9760, ,O,O
9760,so,O,O
9760,simple,O,O
9760,and,O,O
9760, ,O,O
9760,can,O,O
9760, ,O,O
9760,understandable,O,O
9760, ,O,O
9760,for,O,O
9760,uneducated,O,O
9760, ,O,O
9760,people,O,O
9760,also,O,O
9760,.,O,O
9760,"

",O,O
9768,Reflection,O,O
9768,-,O,I-NAME_STUDENT
9768,Mind,O,O
9768,Mapping,O,O
9768,.,O,O
9768,"

",O,O
9768,Challenge/,O,O
9768,Background,O,O
9768,:,O,O
9768,"

",O,O
9768,I,O,O
9768,work,O,O
9768,for,O,O
9768,developing,O,O
9768,a,O,O
9768,small,O,O
9768,household,O,O
9768,business,O,O
9768,.,O,O
9768,These,O,O
9768,businesses,O,O
9768,are,O,O
9768, ,O,O
9768,typically,O,O
9768,managed,O,O
9768,by,O,O
9768,a,O,O
9768,sole,O,O
9768,proprietor,O,O
9768,who,O,O
9768,lacks,O,O
9768,the,O,O
9768,resources,O,O
9768,and,O,O
9768,who,O,O
9768,are,O,O
9768, ,O,O
9768,technologically,O,O
9768,challenged,O,O
9768,.,O,O
9768,I,O,O
9768,help,O,O
9768,improving,O,O
9768,their,O,O
9768,business,O,O
9768,.,O,O
9768,Recently,O,O
9768,I,O,O
9768,was,O,O
9768, ,O,O
9768,working,O,O
9768,for,O,O
9768,a,O,O
9768,home,O,O
9768,-,O,O
9768,based,O,O
9768,fashion,O,O
9768,designer,O,O
9768,by,O,O
9768,creating,O,O
9768,a,O,O
9768,platform,O,O
9768,to,O,O
9768,develop,O,O
9768, ,O,O
9768,to,O,O
9768,diversify,O,O
9768,her,O,O
9768,business,O,O
9768,.,O,O
9768,The,O,O
9768,primary,O,O
9768,advertisement,O,O
9768,source,O,O
9768,was,O,O
9768,word,O,O
9768,of,O,O
9768, ,O,O
9768,mouth,O,O
9768,.,O,O
9768,She,O,O
9768,was,O,O
9768,a,O,O
9768,homemaker,O,O
9768,.,O,O
9768,Being,O,O
9768,a,O,O
9768,busy,O,O
9768,homemaker,O,O
9768,",",O,O
9768,she,O,O
9768,never,O,O
9768,gave,O,O
9768,a,O,O
9768, ,O,O
9768,priority,O,O
9768,to,O,O
9768,her,O,O
9768,passion,O,O
9768,for,O,O
9768,designing,O,O
9768,customized,O,O
9768,ethnic,O,O
9768,clothes,O,O
9768,for,O,O
9768,special,O,O
9768, ,O,O
9768,occasions,O,O
9768,like,O,O
9768,weddings,O,O
9768,.,O,O
9768,She,O,O
9768,opened,O,O
9768,a,O,O
9768,business,O,O
9768,at,O,O
9768,a,O,O
9768,very,O,O
9768,low,O,O
9768,level,O,O
9768,to,O,O
9768,pursue,O,O
9768, ,O,O
9768,her,O,O
9768,passion,O,O
9768,.,O,O
9768,She,O,O
9768,started,O,O
9768,working,O,O
9768,from,O,O
9768,home,O,O
9768,in,O,O
9768,her,O,O
9768,boutique,O,O
9768,and,O,O
9768,her,O,O
9768,reach,O,O
9768,of,O,O
9768, ,O,O
9768,customers,O,O
9768,was,O,O
9768,very,O,O
9768,low,O,O
9768,.,O,O
9768,The,O,O
9768,challenge,O,O
9768,was,O,O
9768,to,O,O
9768,influence,O,O
9768,potential,O,O
9768,customers,O,O
9768, ,O,O
9768,and,O,O
9768,convert,O,O
9768,them,O,O
9768,into,O,O
9768,clients,O,O
9768,using,O,O
9768,social,O,O
9768,media,O,O
9768,and,O,O
9768,digital,O,O
9768,platforms,O,O
9768,.,O,O
9768,Along,O,O
9768, ,O,O
9768,with,O,O
9768,that,O,O
9768,creating,O,O
9768,an,O,O
9768,innovative,O,O
9768,platform,O,O
9768,for,O,O
9768,providing,O,O
9768,a,O,O
9768,service,O,O
9768,which,O,O
9768,can,O,O
9768,be,O,O
9768, ,O,O
9768,affordable,O,O
9768,and,O,O
9768,suitable,O,O
9768,for,O,O
9768,customers,O,O
9768,.,O,O
9768,"

",O,O
9768,Selection,O,O
9768,:,O,O
9768,"

",O,O
9768,I,O,O
9768,decided,O,O
9768,to,O,O
9768,choose,O,O
9768,a,O,O
9768,‘,O,O
9768,mind,O,O
9768,-,O,O
9768,mapping,O,O
9768,’,O,O
9768,tool,O,O
9768,to,O,O
9768,overcome,O,O
9768,this,O,O
9768,challenge,O,O
9768,.,O,O
9768,It,O,O
9768,'s,O,O
9768,a,O,O
9768, ,O,O
9768,starting,O,O
9768,point,O,O
9768,since,O,O
9768,I,O,O
9768,feel,O,O
9768,it,O,O
9768,'s,O,O
9768,a,O,O
9768,place,O,O
9768,to,O,O
9768,download,O,O
9768,all,O,O
9768,the,O,O
9768,information,O,O
9768,that,O,O
9768,you,O,O
9768, ,O,O
9768,have,O,O
9768,in,O,O
9768,your,O,O
9768,head,O,O
9768,.,O,O
9768,Mapping,O,O
9768,is,O,O
9768,a,O,O
9768,guide,O,O
9768,to,O,O
9768,start,O,O
9768,the,O,O
9768,visualization,O,O
9768,process,O,O
9768,.,O,O
9768, ,O,O
9768,Whereas,O,O
9768,mind,O,O
9768,mapping,O,O
9768,fills,O,O
9768,the,O,O
9768,gap,O,O
9768,between,O,O
9768,what,O,O
9768,is,O,O
9768,and,O,O
9768,what,O,O
9768,if,O,O
9768,.,O,O
9768,It,O,O
9768,basically,O,O
9768, ,O,O
9768,enables,O,O
9768,a,O,O
9768,supply,O,O
9768,of,O,O
9768,ideas,O,O
9768,.,O,O
9768,It,O,O
9768,helps,O,O
9768,in,O,O
9768,reviewing,O,O
9768,the,O,O
9768,goals,O,O
9768,and,O,O
9768,collect,O,O
9768,key,O,O
9768,ideas,O,O
9768,.,O,O
9768, ,O,O
9768,Mind,O,O
9768,mapping,O,O
9768,is,O,O
9768,interactive,O,O
9768,and,O,O
9768,more,O,O
9768,stimulating,O,O
9768,.,O,O
9768,Ideas,O,O
9768,can,O,O
9768,be,O,O
9768,presented,O,O
9768,with,O,O
9768, ,O,O
9768,easy,O,O
9768,reference,O,O
9768,using,O,O
9768,a,O,O
9768,mind,O,O
9768,mapping,O,O
9768,tool,O,O
9768,.,O,O
9768,"

",O,O
9768,Application,O,O
9768,:,O,O
9768,"

",O,O
9768,As,O,O
9768,the,O,O
9768,task,O,O
9768,was,O,O
9768,to,O,O
9768,improve,O,O
9768,the,O,O
9768,current,O,O
9768,business,O,O
9768,and,O,O
9768,diversify,O,O
9768,the,O,O
9768,business,O,O
9768,.,O,O
9768,I,O,O
9768, ,O,O
9768,decided,O,O
9768,to,O,O
9768,use,O,O
9768,a,O,O
9768,mind,O,O
9768,mapping,O,O
9768,tool,O,O
9768,to,O,O
9768,generate,O,O
9768,ideas,O,O
