document_id,token,true_label,pred_label
hyvqsfeeta,"

",O,O
hyvqsfeeta,Respectfully,O,O
hyvqsfeeta,submitted,O,O
hyvqsfeeta,",",O,O
hyvqsfeeta,"
",O,O
hyvqsfeeta,Sébastien,B-NAME_STUDENT,B-NAME_STUDENT
hyvqsfeeta,Kent,I-NAME_STUDENT,I-NAME_STUDENT
mtfqjpquku,Maleny,B-NAME_STUDENT,B-NAME_STUDENT
mtfqjpquku,Durant,I-NAME_STUDENT,I-NAME_STUDENT
mtfqjpquku,",",O,O
mtfqjpquku,pin,O,O
mtfqjpquku,NUM,O,O
mtfqjpquku,9724482584,B-ID_NUM,B-ID_NUM
mtfqjpquku,",",O,O
mtfqjpquku,durant6@gmail.com,B-EMAIL,B-EMAIL
mtfqjpquku,"
",O,I-STREET_ADDRESS
mtfqjpquku,003,B-STREET_ADDRESS,B-STREET_ADDRESS
mtfqjpquku,Boyd,I-STREET_ADDRESS,I-STREET_ADDRESS
mtfqjpquku,Point,I-STREET_ADDRESS,I-STREET_ADDRESS
mtfqjpquku,"
",I-STREET_ADDRESS,I-STREET_ADDRESS
mtfqjpquku,Andersonborough,I-STREET_ADDRESS,I-STREET_ADDRESS
mtfqjpquku,",",I-STREET_ADDRESS,I-STREET_ADDRESS
mtfqjpquku,DE,I-STREET_ADDRESS,I-STREET_ADDRESS
mtfqjpquku,44908,I-STREET_ADDRESS,I-STREET_ADDRESS
mtfqjpquku,|,O,O
mtfqjpquku,malenydurant29,B-USERNAME,B-USERNAME
mtfqjpquku,-,O,O
mtfqjpquku,(,B-PHONE_NUM,B-PHONE_NUM
mtfqjpquku,506)263,I-PHONE_NUM,I-PHONE_NUM
mtfqjpquku,-,I-PHONE_NUM,I-PHONE_NUM
mtfqjpquku,9398x91822,I-PHONE_NUM,I-PHONE_NUM
mtfqjpquku,-,O,O
mtfqjpquku,https://www.github.com/maleny-durant,B-URL_PERSONAL,B-URL_PERSONAL
mtfqjpquku,"

",O,O
mtfqjpquku,*,O,O
mtfqjpquku,*,O,O
mtfqjpquku,Introduction,O,O
mtfqjpquku,-,O,O
mtfqjpquku,Identifying,O,O
mtfqjpquku,the,O,O
mtfqjpquku,Challenge,O,O
mtfqjpquku,*,O,O
mtfqjpquku,*,O,O
mtfqjpquku,"

",O,O
mtfqjpquku,The,O,O
mtfqjpquku,challenge,O,O
mtfqjpquku,I,O,O
mtfqjpquku,confronted,O,O
mtfqjpquku,was,O,O
mtfqjpquku,the,O,O
mtfqjpquku,need,O,O
mtfqjpquku,for,O,O
mtfqjpquku,a,O,O
mtfqjpquku,comprehensive,O,O
mtfqjpquku,project,O,O
mtfqjpquku,management,O,O
mtfqjpquku,strategy,O,O
mtfqjpquku,to,O,O
mtfqjpquku,optimize,O,O
mtfqjpquku,software,O,O
mtfqjpquku,development,O,O
mtfqjpquku,processes,O,O
mtfqjpquku,within,O,O
mtfqjpquku,my,O,O
mtfqjpquku,team,O,O
mtfqjpquku,.,O,O
mtfqjpquku,Given,O,O
mtfqjpquku,the,O,O
mtfqjpquku,complexity,O,O
mtfqjpquku,of,O,O
mtfqjpquku,software,O,O
mtfqjpquku,development,O,O
mtfqjpquku,",",O,O
mtfqjpquku,managing,O,O
mtfqjpquku,resources,O,O
mtfqjpquku,",",O,O
mtfqjpquku,timelines,O,O
mtfqjpquku,",",O,O
mtfqjpquku,and,O,O
mtfqjpquku,stakeholder,O,O
mtfqjpquku,expectations,O,O
mtfqjpquku,effectively,O,O
mtfqjpquku,is,O,O
mtfqjpquku,a,O,O
mtfqjpquku,significant,O,O
mtfqjpquku,undertaking,O,O
mtfqjpquku,.,O,O
mtfqjpquku,A,O,O
mtfqjpquku,poorly,O,O
mtfqjpquku,managed,O,O
mtfqjpquku,project,O,O
mtfqjpquku,can,O,O
mtfqjpquku,lead,O,O
mtfqjpquku,to,O,O
mtfqjpquku,wasted,O,O
mtfqjpquku,resources,O,O
mtfqjpquku,",",O,O
mtfqjpquku,missed,O,O
mtfqjpquku,deadlines,O,O
mtfqjpquku,",",O,O
mtfqjpquku,and,O,O
mtfqjpquku,dissatisfied,O,O
mtfqjpquku,clients,O,O
mtfqjpquku,or,O,O
mtfqjpquku,end,O,O
mtfqjpquku,-,O,O
mtfqjpquku,users,O,O
mtfqjpquku,.,O,O
mtfqjpquku,With,O,O
mtfqjpquku,the,O,O
mtfqjpquku,increasing,O,O
mtfqjpquku,demand,O,O
mtfqjpquku,for,O,O
mtfqjpquku,efficient,O,O
mtfqjpquku,and,O,O
mtfqjpquku,high,O,O
mtfqjpquku,-,O,O
mtfqjpquku,quality,O,O
mtfqjpquku,software,O,O
mtfqjpquku,solutions,O,O
mtfqjpquku,",",O,O
mtfqjpquku,effective,O,O
mtfqjpquku,project,O,O
mtfqjpquku,management,O,O
mtfqjpquku,is,O,O
mtfqjpquku,more,O,O
mtfqjpquku,critical,O,O
mtfqjpquku,than,O,O
mtfqjpquku,ever,O,O
mtfqjpquku,.,O,O
mtfqjpquku,"

",O,O
mtfqjpquku,*,O,O
mtfqjpquku,*,O,O
mtfqjpquku,Selection,O,O
mtfqjpquku,of,O,O
mtfqjpquku,the,O,O
mtfqjpquku,Tool,O,O
mtfqjpquku,or,O,O
mtfqjpquku,Approach,O,O
mtfqjpquku,*,O,O
mtfqjpquku,*,O,O
mtfqjpquku,"

",O,O
mtfqjpquku,To,O,O
mtfqjpquku,address,O,O
mtfqjpquku,this,O,O
mtfqjpquku,challenge,O,O
mtfqjpquku,",",O,O
mtfqjpquku,I,O,O
mtfqjpquku,chose,O,O
mtfqjpquku,to,O,O
mtfqjpquku,apply,O,O
mtfqjpquku,the,O,O
mtfqjpquku,Lean,O,O
mtfqjpquku,Project,O,O
mtfqjpquku,Management,O,O
mtfqjpquku,approach,O,O
mtfqjpquku,.,O,O
mtfqjpquku,Lean,O,O
mtfqjpquku,principles,O,O
mtfqjpquku,",",O,O
mtfqjpquku,which,O,O
mtfqjpquku,originated,O,O
mtfqjpquku,in,O,O
mtfqjpquku,manufacturing,O,O
mtfqjpquku,",",O,O
mtfqjpquku,emphasize,O,O
mtfqjpquku,eliminating,O,O
mtfqjpquku,waste,O,O
mtfqjpquku,",",O,O
mtfqjpquku,maximizing,O,O
mtfqjpquku,value,O,O
mtfqjpquku,",",O,O
mtfqjpquku,and,O,O
mtfqjpquku,continuously,O,O
mtfqjpquku,improving,O,O
mtfqjpquku,processes,O,O
mtfqjpquku,.,O,O
mtfqjpquku,I,O,O
mtfqjpquku,was,O,O
mtfqjpquku,drawn,O,O
mtfqjpquku,to,O,O
mtfqjpquku,this,O,O
mtfqjpquku,approach,O,O
mtfqjpquku,because,O,O
mtfqjpquku,of,O,O
mtfqjpquku,its,O,O
mtfqjpquku,focus,O,O
mtfqjpquku,on,O,O
mtfqjpquku,creating,O,O
mtfqjpquku,flow,O,O
mtfqjpquku,",",O,O
mtfqjpquku,reducing,O,O
mtfqjpquku,lead,O,O
mtfqjpquku,time,O,O
mtfqjpquku,",",O,O
mtfqjpquku,and,O,O
mtfqjpquku,fostering,O,O
mtfqjpquku,a,O,O
mtfqjpquku,culture,O,O
mtfqjpquku,of,O,O
mtfqjpquku,collaboration,O,O
mtfqjpquku,and,O,O
mtfqjpquku,problem,O,O
mtfqjpquku,-,O,O
mtfqjpquku,solving,O,O
mtfqjpquku,.,O,O
mtfqjpquku,"

",O,O
mtfqjpquku,I,O,O
mtfqjpquku,considered,O,O
mtfqjpquku,other,O,O
mtfqjpquku,methodologies,O,O
mtfqjpquku,",",O,O
mtfqjpquku,such,O,O
mtfqjpquku,as,O,O
mtfqjpquku,Agile,O,O
mtfqjpquku,and,O,O
mtfqjpquku,Waterfall,O,O
mtfqjpquku,",",O,O
mtfqjpquku,but,O,O
mtfqjpquku,ultimately,O,O
mtfqjpquku,decided,O,O
mtfqjpquku,that,O,O
mtfqjpquku,Lean,O,O
mtfqjpquku,offered,O,O
mtfqjpquku,the,O,O
mtfqjpquku,best,O,O
mtfqjpquku,balance,O,O
mtfqjpquku,of,O,O
mtfqjpquku,structure,O,O
mtfqjpquku,and,O,O
mtfqjpquku,flexibility,O,O
mtfqjpquku,for,O,O
mtfqjpquku,our,O,O
mtfqjpquku,team,O,O
mtfqjpquku,'s,O,O
mtfqjpquku,unique,O,O
mtfqjpquku,needs,O,O
mtfqjpquku,.,O,O
mtfqjpquku,Agile,O,O
mtfqjpquku,",",O,O
mtfqjpquku,while,O,O
mtfqjpquku,effective,O,O
mtfqjpquku,for,O,O
mtfqjpquku,rapid,O,O
mtfqjpquku,iteration,O,O
mtfqjpquku,and,O,O
mtfqjpquku,adaptability,O,O
mtfqjpquku,",",O,O
mtfqjpquku,did,O,O
mtfqjpquku,n't,O,O
mtfqjpquku,provide,O,O
mtfqjpquku,enough,O,O
mtfqjpquku,guidance,O,O
mtfqjpquku,on,O,O
mtfqjpquku,resource,O,O
mtfqjpquku,allocation,O,O
mtfqjpquku,and,O,O
mtfqjpquku,long,O,O
mtfqjpquku,-,O,O
mtfqjpquku,term,O,O
mtfqjpquku,planning,O,O
mtfqjpquku,.,O,O
mtfqjpquku,Meanwhile,O,O
mtfqjpquku,",",O,O
mtfqjpquku,Waterfall,O,O
mtfqjpquku,'s,O,O
mtfqjpquku,sequential,O,O
mtfqjpquku,phases,O,O
mtfqjpquku,and,O,O
mtfqjpquku,strict,O,O
mtfqjpquku,documentation,O,O
mtfqjpquku,requirements,O,O
mtfqjpquku,seemed,O,O
mtfqjpquku,overly,O,O
mtfqjpquku,rigid,O,O
mtfqjpquku,for,O,O
mtfqjpquku,our,O,O
mtfqjpquku,fast,O,O
mtfqjpquku,-,O,O
mtfqjpquku,paced,O,O
mtfqjpquku,",",O,O
mtfqjpquku,dynamic,O,O
mtfqjpquku,environment,O,O
mtfqjpquku,.,O,O
mtfqjpquku,"

",O,O
mtfqjpquku,*,O,O
mtfqjpquku,*,O,O
mtfqjpquku,Application,O,O
mtfqjpquku,of,O,O
mtfqjpquku,the,O,O
mtfqjpquku,Tool,O,O
mtfqjpquku,or,O,O
mtfqjpquku,Approach,O,O
mtfqjpquku,*,O,O
mtfqjpquku,*,O,O
mtfqjpquku,"

",O,O
mtfqjpquku,To,O,O
mtfqjpquku,implement,O,O
mtfqjpquku,Lean,O,O
mtfqjpquku,Project,O,O
mtfqjpquku,Management,O,O
mtfqjpquku,",",O,O
mtfqjpquku,I,O,O
mtfqjpquku,followed,O,O
mtfqjpquku,these,O,O
mtfqjpquku,steps,O,O
mtfqjpquku,:,O,I-ID_NUM
mtfqjpquku,"

",O,O
mtfqjpquku,1,O,O
mtfqjpquku,.,O,O
mtfqjpquku,Defined,O,O
mtfqjpquku,the,O,O
mtfqjpquku,project,O,O
mtfqjpquku,'s,O,O
mtfqjpquku,value,O,O
mtfqjpquku,stream,O,O
mtfqjpquku,:,O,O
mtfqjpquku,I,O,O
mtfqjpquku,mapped,O,O
mtfqjpquku,out,O,O
mtfqjpquku,the,O,O
mtfqjpquku,entire,O,O
mtfqjpquku,software,O,O
mtfqjpquku,development,O,O
mtfqjpquku,process,O,O
mtfqjpquku,",",O,O
mtfqjpquku,from,O,O
mtfqjpquku,requirements,O,O
mtfqjpquku,gathering,O,O
mtfqjpquku,to,O,O
mtfqjpquku,deployment,O,O
mtfqjpquku,",",O,O
mtfqjpquku,to,O,O
mtfqjpquku,identify,O,O
mtfqjpquku,wasteful,O,O
mtfqjpquku,activities,O,O
mtfqjpquku,and,O,O
mtfqjpquku,bottlenecks,O,O
mtfqjpquku,.,O,O
mtfqjpquku,This,O,O
mtfqjpquku,exercise,O,O
mtfqjpquku,revealed,O,O
mtfqjpquku,numerous,O,O
mtfqjpquku,opportunities,O,O
mtfqjpquku,to,O,O
mtfqjpquku,streamline,O,O
mtfqjpquku,our,O,O
mtfqjpquku,workflows,O,O
mtfqjpquku,and,O,O
mtfqjpquku,improve,O,O
mtfqjpquku,collaboration,O,O
mtfqjpquku,between,O,O
mtfqjpquku,team,O,O
mtfqjpquku,members,O,O
mtfqjpquku,.,O,O
mtfqjpquku,"

",O,O
mtfqjpquku,2,O,O
mtfqjpquku,.,O,O
mtfqjpquku,Established,O,O
mtfqjpquku,visual,O,O
mtfqjpquku,management,O,O
mtfqjpquku,:,O,O
mtfqjpquku,We,O,O
mtfqjpquku,implemented,O,O
mtfqjpquku,Kanban,O,O
mtfqjpquku,boards,O,O
mtfqjpquku,to,O,O
mtfqjpquku,track,O,O
mtfqjpquku,work,O,O
mtfqjpquku,-,O,O
mtfqjpquku,in,O,O
mtfqjpquku,-,O,O
mtfqjpquku,progress,O,O
mtfqjpquku,and,O,O
mtfqjpquku,help,O,O
mtfqjpquku,the,O,O
mtfqjpquku,team,O,O
mtfqjpquku,visualize,O,O
mtfqjpquku,the,O,O
mtfqjpquku,flow,O,O
mtfqjpquku,of,O,O
mtfqjpquku,tasks,O,O
mtfqjpquku,through,O,O
mtfqjpquku,the,O,O
mtfqjpquku,development,O,O
mtfqjpquku,pipeline,O,O
mtfqjpquku,.,O,O
mtfqjpquku,This,O,O
mtfqjpquku,transparency,O,O
mtfqjpquku,made,O,O
mtfqjpquku,it,O,O
mtfqjpquku,easier,O,O
mtfqjpquku,to,O,O
mtfqjpquku,identify,O,O
mtfqjpquku,and,O,O
mtfqjpquku,address,O,O
mtfqjpquku,bottlenecks,O,O
mtfqjpquku,and,O,O
mtfqjpquku,maintain,O,O
mtfqjpquku,a,O,O
mtfqjpquku,continuous,O,O
mtfqjpquku,improvement,O,O
mtfqjpquku,mindset,O,O
mtfqjpquku,.,O,O
mtfqjpquku,"

",O,O
mtfqjpquku,3,O,O
mtfqjpquku,.,O,O
mtfqjpquku,Implemented,O,O
mtfqjpquku,pull,O,O
mtfqjpquku,-,O,O
mtfqjpquku,based,O,O
mtfqjpquku,planning,O,O
mtfqjpquku,:,O,I-ID_NUM
mtfqjpquku,Rather,O,O
mtfqjpquku,than,O,O
mtfqjpquku,assigning,O,O
mtfqjpquku,tasks,O,O
mtfqjpquku,in,O,O
mtfqjpquku,advance,O,O
mtfqjpquku,",",O,O
mtfqjpquku,we,O,O
mtfqjpquku,allowed,O,O
mtfqjpquku,team,O,O
mtfqjpquku,members,O,O
mtfqjpquku,to,O,O
mtfqjpquku,pull,O,O
mtfqjpquku,tasks,O,O
mtfqjpquku,from,O,O
mtfqjpquku,the,O,O
mtfqjpquku,backlog,O,O
mtfqjpquku,when,O,O
mtfqjpquku,they,O,O
mtfqjpquku,had,O,O
mtfqjpquku,capacity,O,O
mtfqjpquku,.,O,O
mtfqjpquku,This,O,O
mtfqjpquku,approach,O,O
mtfqjpquku,empowered,O,O
mtfqjpquku,team,O,O
mtfqjpquku,members,O,O
mtfqjpquku,to,O,O
mtfqjpquku,self,O,O
mtfqjpquku,-,O,O
mtfqjpquku,organize,O,O
mtfqjpquku,and,O,O
mtfqjpquku,manage,O,O
mtfqjpquku,their,O,O
mtfqjpquku,workload,O,O
mtfqjpquku,while,O,O
mtfqjpquku,ensuring,O,O
mtfqjpquku,a,O,O
mtfqjpquku,steady,O,O
mtfqjpquku,flow,O,O
mtfqjpquku,of,O,O
mtfqjpquku,value,O,O
mtfqjpquku,to,O,O
mtfqjpquku,the,O,O
mtfqjpquku,client,O,O
mtfqjpquku,.,O,O
mtfqjpquku,"

",O,O
mtfqjpquku,4,O,O
mtfqjpquku,.,O,O
mtfqjpquku,Encouraged,O,O
mtfqjpquku,continuous,O,O
mtfqjpquku,improvement,O,O
mtfqjpquku,:,O,I-ID_NUM
mtfqjpquku,Regular,O,I-ID_NUM
mtfqjpquku,retrospectives,O,O
mtfqjpquku,helped,O,O
mtfqjpquku,the,O,O
mtfqjpquku,team,O,O
mtfqjpquku,reflect,O,O
mtfqjpquku,on,O,O
mtfqjpquku,project,O,O
mtfqjpquku,performance,O,O
mtfqjpquku,",",O,O
mtfqjpquku,identify,O,O
mtfqjpquku,areas,O,O
mtfqjpquku,for,O,O
mtfqjpquku,improvement,O,O
mtfqjpquku,",",O,O
mtfqjpquku,and,O,O
mtfqjpquku,implement,O,O
mtfqjpquku,changes,O,O
mtfqjpquku,.,O,O
mtfqjpquku,By,O,O
mtfqjpquku,fostering,O,O
mtfqjpquku,a,O,O
mtfqjpquku,culture,O,O
mtfqjpquku,of,O,O
mtfqjpquku,continuous,O,O
mtfqjpquku,learning,O,O
mtfqjpquku,and,O,O
mtfqjpquku,adaptation,O,O
mtfqjpquku,",",O,O
mtfqjpquku,the,O,O
mtfqjpquku,team,O,O
mtfqjpquku,became,O,O
mtfqjpquku,more,O,O
mtfqjpquku,resilient,O,O
mtfqjpquku,and,O,O
mtfqjpquku,responsive,O,O
mtfqjpquku,to,O,O
mtfqjpquku,changing,O,O
mtfqjpquku,project,O,O
mtfqjpquku,requirements,O,O
mtfqjpquku,.,O,O
mtfqjpquku,"

",O,O
mtfqjpquku,*,O,O
mtfqjpquku,*,O,O
mtfqjpquku,Analysis,O,O
mtfqjpquku,and,O,O
mtfqjpquku,Insight,O,O
mtfqjpquku,*,O,O
mtfqjpquku,*,O,O
mtfqjpquku,"

",O,O
mtfqjpquku,Overall,O,O
mtfqjpquku,",",O,O
mtfqjpquku,Lean,O,B-NAME_STUDENT
mtfqjpquku,Project,O,O
mtfqjpquku,Management,O,O
mtfqjpquku,proved,O,O
mtfqjpquku,highly,O,O
mtfqjpquku,effective,O,O
mtfqjpquku,in,O,O
mtfqjpquku,improving,O,O
mtfqjpquku,our,O,O
mtfqjpquku,software,O,O
mtfqjpquku,development,O,O
mtfqjpquku,processes,O,O
mtfqjpquku,.,O,O
mtfqjpquku,The,O,O
mtfqjpquku,visual,O,O
mtfqjpquku,management,O,O
mtfqjpquku,aspect,O,O
mtfqjpquku,helped,O,O
mtfqjpquku,promote,O,O
mtfqjpquku,transparency,O,O
mtfqjpquku,and,O,O
mtfqjpquku,collaboration,O,O
mtfqjpquku,",",O,O
mtfqjpquku,while,O,O
mtfqjpquku,pull,O,O
mtfqjpquku,-,O,O
mtfqjpquku,based,O,O
mtfqjpquku,planning,O,O
mtfqjpquku,increased,O,O
mtfqjpquku,flexibility,O,O
mtfqjpquku,and,O,O
mtfqjpquku,efficiency,O,O
mtfqjpquku,.,O,O
mtfqjpquku,Continuous,O,O
mtfqjpquku,improvement,O,O
mtfqjpquku,initiatives,O,O
mtfqjpquku,led,O,O
mtfqjpquku,to,O,O
mtfqjpquku,a,O,O
mtfqjpquku,more,O,O
mtfqjpquku,proactive,O,O
mtfqjpquku,",",O,O
mtfqjpquku,adaptive,O,O
mtfqjpquku,team,O,O
mtfqjpquku,culture,O,O
mtfqjpquku,.,O,O
mtfqjpquku,"

",O,O
mtfqjpquku,However,O,O
mtfqjpquku,",",O,O
mtfqjpquku,there,O,O
mtfqjpquku,were,O,O
mtfqjpquku,some,O,O
mtfqjpquku,limitations,O,O
mtfqjpquku,.,O,O
mtfqjpquku,Lean,O,O
mtfqjpquku,'s,O,O
mtfqjpquku,emphasis,O,O
mtfqjpquku,on,O,O
mtfqjpquku,eliminating,O,O
mtfqjpquku,waste,O,O
mtfqjpquku,can,O,O
mtfqjpquku,sometimes,O,O
mtfqjpquku,lead,O,O
mtfqjpquku,to,O,O
mtfqjpquku,a,O,O
mtfqjpquku,focus,O,O
mtfqjpquku,on,O,O
mtfqjpquku,short,O,O
mtfqjpquku,-,O,O
mtfqjpquku,term,O,O
mtfqjpquku,efficiency,O,O
mtfqjpquku,at,O,O
mtfqjpquku,the,O,O
mtfqjpquku,expense,O,O
mtfqjpquku,of,O,O
mtfqjpquku,long,O,O
mtfqjpquku,-,O,O
mtfqjpquku,term,O,O
mtfqjpquku,value,O,O
mtfqjpquku,.,O,O
mtfqjpquku,Additionally,O,O
mtfqjpquku,",",O,O
mtfqjpquku,the,O,O
mtfqjpquku,approach,O,O
mtfqjpquku,may,O,O
mtfqjpquku,not,O,O
mtfqjpquku,be,O,O
mtfqjpquku,as,O,O
mtfqjpquku,suitable,O,O
mtfqjpquku,for,O,O
mtfqjpquku,projects,O,O
mtfqjpquku,with,O,O
mtfqjpquku,strict,O,O
mtfqjpquku,compliance,O,O
mtfqjpquku,requirements,O,O
mtfqjpquku,",",O,O
mtfqjpquku,as,O,O
mtfqjpquku,it,O,O
mtfqjpquku,prioritizes,O,O
mtfqjpquku,flexibility,O,O
mtfqjpquku,and,O,O
mtfqjpquku,adaptability,O,O
mtfqjpquku,over,O,O
mtfqjpquku,adherence,O,O
mtfqjpquku,to,O,O
mtfqjpquku,specific,O,O
mtfqjpquku,processes,O,O
mtfqjpquku,.,O,O
mtfqjpquku,"

",O,O
mtfqjpquku,*,O,O
mtfqjpquku,*,O,O
mtfqjpquku,Conclusion,O,O
mtfqjpquku,-,O,O
mtfqjpquku,Future,O,O
mtfqjpquku,Applications,O,O
mtfqjpquku,*,O,O
mtfqjpquku,*,O,O
mtfqjpquku,"

",O,O
mtfqjpquku,In,O,O
mtfqjpquku,conclusion,O,O
mtfqjpquku,",",O,O
mtfqjpquku,applying,O,O
mtfqjpquku,Lean,O,O
mtfqjpquku,Project,O,O
mtfqjpquku,Management,O,O
mtfqjpquku,to,O,O
mtfqjpquku,optimize,O,O
mtfqjpquku,software,O,O
mtfqjpquku,development,O,O
mtfqjpquku,processes,O,O
mtfqjpquku,was,O,O
mtfqjpquku,a,O,O
mtfqjpquku,valuable,O,O
mtfqjpquku,learning,O,O
mtfqjpquku,experience,O,O
mtfqjpquku,.,O,O
mtfqjpquku,The,O,O
mtfqjpquku,key,O,O
mtfqjpquku,insights,O,O
mtfqjpquku,gained,O,O
mtfqjpquku,include,O,O
mtfqjpquku,the,O,O
mtfqjpquku,importance,O,O
mtfqjpquku,of,O,O
mtfqjpquku,visual,O,O
mtfqjpquku,management,O,O
mtfqjpquku,",",O,O
mtfqjpquku,empowering,O,O
mtfqjpquku,the,O,O
mtfqjpquku,team,O,O
mtfqjpquku,to,O,O
mtfqjpquku,self,O,O
mtfqjpquku,-,O,O
mtfqjpquku,organize,O,O
mtfqjpquku,",",O,O
mtfqjpquku,and,O,O
mtfqjpquku,fostering,O,O
mtfqjpquku,a,O,O
mtfqjpquku,culture,O,O
mtfqjpquku,of,O,O
mtfqjpquku,continuous,O,O
mtfqjpquku,improvement,O,O
mtfqjpquku,.,O,O
mtfqjpquku,"

",O,O
mtfqjpquku,In,O,O
mtfqjpquku,the,O,O
mtfqjpquku,future,O,O
mtfqjpquku,",",O,O
mtfqjpquku,I,O,O
mtfqjpquku,would,O,O
mtfqjpquku,consider,O,O
mtfqjpquku,integrating,O,O
mtfqjpquku,complementary,O,O
mtfqjpquku,methodologies,O,O
mtfqjpquku,",",O,O
mtfqjpquku,such,O,O
mtfqjpquku,as,O,O
mtfqjpquku,Agile,O,O
mtfqjpquku,",",O,O
mtfqjpquku,to,O,O
mtfqjpquku,strike,O,O
mtfqjpquku,a,O,O
mtfqjpquku,balance,O,O
mtfqjpquku,between,O,O
mtfqjpquku,flexibility,O,O
mtfqjpquku,and,O,O
mtfqjpquku,structure,O,O
mtfqjpquku,.,O,O
mtfqjpquku,Additionally,O,O
mtfqjpquku,",",O,O
mtfqjpquku,I,O,O
mtfqjpquku,would,O,O
mtfqjpquku,emphasize,O,O
mtfqjpquku,the,O,O
mtfqjpquku,importance,O,O
mtfqjpquku,of,O,O
mtfqjpquku,long,O,O
mtfqjpquku,-,O,O
mtfqjpquku,term,O,O
mtfqjpquku,value,O,O
mtfqjpquku,when,O,O
mtfqjpquku,applying,O,O
mtfqjpquku,Lean,O,O
mtfqjpquku,principles,O,O
mtfqjpquku,to,O,O
mtfqjpquku,ensure,O,O
mtfqjpquku,that,O,O
mtfqjpquku,short,O,O
mtfqjpquku,-,O,O
mtfqjpquku,term,O,O
mtfqjpquku,efficiencies,O,O
mtfqjpquku,do,O,O
mtfqjpquku,not,O,O
mtfqjpquku,compromise,O,O
mtfqjpquku,overall,O,O
mtfqjpquku,project,O,O
mtfqjpquku,success,O,O
mtfqjpquku,.,O,O
mtfqjpquku,"

",O,O
mtfqjpquku,Ultimately,O,O
mtfqjpquku,",",O,O
mtfqjpquku,the,O,O
mtfqjpquku,successful,O,O
mtfqjpquku,application,O,O
mtfqjpquku,of,O,O
mtfqjpquku,Lean,O,O
mtfqjpquku,Project,O,O
mtfqjpquku,Management,O,O
mtfqjpquku,has,O,O
mtfqjpquku,reinforced,O,O
mtfqjpquku,my,O,O
mtfqjpquku,belief,O,O
mtfqjpquku,in,O,O
mtfqjpquku,the,O,O
mtfqjpquku,power,O,O
mtfqjpquku,of,O,O
mtfqjpquku,adaptive,O,O
mtfqjpquku,",",O,O
mtfqjpquku,data,O,O
mtfqjpquku,-,O,O
mtfqjpquku,driven,O,O
mtfqjpquku,approaches,O,O
mtfqjpquku,to,O,O
mtfqjpquku,complex,O,O
mtfqjpquku,challenges,O,O
mtfqjpquku,.,O,O
mtfqjpquku,By,O,O
mtfqjpquku,continually,O,O
mtfqjpquku,assessing,O,O
mtfqjpquku,our,O,O
mtfqjpquku,processes,O,O
mtfqjpquku,",",O,O
mtfqjpquku,learning,O,O
mtfqjpquku,from,O,O
mtfqjpquku,our,O,O
mtfqjpquku,experiences,O,O
mtfqjpquku,",",O,O
mtfqjpquku,and,O,O
mtfqjpquku,making,O,O
mtfqjpquku,data,O,O
mtfqjpquku,-,O,O
mtfqjpquku,informed,O,O
mtfqjpquku,decisions,O,O
mtfqjpquku,",",O,O
mtfqjpquku,I,O,O
mtfqjpquku,am,O,O
mtfqjpquku,confident,O,O
mtfqjpquku,that,O,O
mtfqjpquku,we,O,O
mtfqjpquku,can,O,O
mtfqjpquku,overcome,O,O
mtfqjpquku,any,O,O
mtfqjpquku,obstacle,O,O
mtfqjpquku,that,O,O
mtfqjpquku,comes,O,O
mtfqjpquku,our,O,O
mtfqjpquku,way,O,O
mtfqjpquku,.,O,O
mtfqjpquku,And,O,O
mtfqjpquku,just,O,O
mtfqjpquku,like,O,O
mtfqjpquku,Marianne,O,O
mtfqjpquku,'s,O,O
mtfqjpquku,consistent,O,O
mtfqjpquku,and,O,O
mtfqjpquku,determined,O,O
mtfqjpquku,choice,O,O
mtfqjpquku,of,O,O
mtfqjpquku,black,O,O
mtfqjpquku,heels,O,O
mtfqjpquku,reflects,O,O
mtfqjpquku,her,O,O
mtfqjpquku,unwavering,O,O
mtfqjpquku,commitment,O,O
mtfqjpquku,to,O,O
mtfqjpquku,her,O,O
mtfqjpquku,passions,O,O
mtfqjpquku,and,O,O
mtfqjpquku,achievements,O,O
mtfqjpquku,",",O,O
mtfqjpquku,I,O,O
mtfqjpquku,too,O,O
mtfqjpquku,remain,O,O
mtfqjpquku,steadfast,O,O
mtfqjpquku,in,O,O
mtfqjpquku,my,O,O
mtfqjpquku,pursuit,O,O
mtfqjpquku,of,O,O
mtfqjpquku,excellence,O,O
mtfqjpquku,",",O,O
mtfqjpquku,one,O,O
mtfqjpquku,fantastic,O,O
mtfqjpquku,professional,O,O
mtfqjpquku,achievement,O,O
mtfqjpquku,at,O,O
mtfqjpquku,a,O,O
mtfqjpquku,time,O,O
mtfqjpquku,.,O,O
mtfqjpquku,"

",O,O
mtfqjpquku,With,O,O
mtfqjpquku,best,O,O
mtfqjpquku,wishes,O,O
mtfqjpquku,",",O,O
mtfqjpquku,Maleny,B-NAME_STUDENT,B-NAME_STUDENT
mtfqjpquku,Durant,I-NAME_STUDENT,I-NAME_STUDENT
bkaqosbotg,Tanairi,B-NAME_STUDENT,B-NAME_STUDENT
bkaqosbotg,Crooks,I-NAME_STUDENT,I-NAME_STUDENT
bkaqosbotg,-,O,I-NAME_STUDENT
bkaqosbotg,https://www.github.com/crooks,B-URL_PERSONAL,B-URL_PERSONAL
bkaqosbotg,|,O,O
